article_id,text_processed,relevant
2460,acute bilateral opticchiasm neuritis longitudinal extensive transverse myelitis longstanding stable multiple sclerosis following vectorbased vaccination sarscov2divpj neurol 2021 jun 15 online ahead printppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff104950ampv2144a doia hrefhttpsdoiorg,0
282230,paxlovid use associated lower risk cardiovascular diseases covid19 patients autoimmune rheumatic diseases retrospective cohort studyjatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatsppaxlovid shown effective reducing mortality hospitalization rates patients coronavirus disease 2019 covid19 known whether paxlovid reduce risk cardiovascular diseases cvd covid19surviving patients autoimmune rheumatic diseases airdsjatsp jatssecjatssec jatstitlemethodsjatstitle jatsptrinetx data us collaborative network used study total 5671395 patients airds enrolled january 1 2010 december 31 2021 people diagnosed covid19 included cohort jatsitalicnjatsitalic 238142 january 1 2022 december 31 2022 study population divided two groups based paxlovid use propensity score matching used generate groups matched baseline characteristics hazard ratios hrs 95 confidence intervals cardiovascular outcomes admission rate mortality rate intensive care unit icu admission rate calculated paxlovid nonpaxlovid groups subgroup analyses sex age race autoimmune diseases group sensitivity analyses paxlovid use within first day within 2–5 days covid19 diagnosis performedjatsp jatssecjatssec jatstitleresultsjatstitle jatsppaxlovid use associated lower risks cerebrovascular complications hr 065 047–088 arrhythmia outcomes hr 081 068–094 ischemic heart disease cardiac disorders hr 051 035–074 naming heart failure hr 041 026–063 deep vein thrombosis hr 046 024–087 belonging thrombotic disorders aird patients covid19 compared nonpaxlovid group risks major adverse cardiac events hr 056 044–070 cardiovascular outcome mentioned hr 076 066–086 lower paxlovid group moreover mortality hr 021 011–040 admission hr 068 060–076 icu admission rates hr 052 033–080 significantly lower paxlovid group nonpaxlovid group paxlovid appears effective male older black patients aird risks cardiovascular outcomes severe conditions reduced significantly paxlovid prescribed within first day covid19 diagnosisjatsp jatssecjatssec jatstitleconclusionsjatstitle jatsppaxlovid use associated lower risk cvds severe conditions covid19surviving patients airdjatsp jatssec,0
7854,longitudinal relationships disability gait characteristics people mslongitudinal data vital order understand intra individual gait changes progression multiple sclerosis ms therefore primary aim study explore relationship changes disability changes major spatiotemporal parameters gait people ms pwms pwms n 83 completed two gait assessments performed separate time points m1 m2 individual absolute difference expanded disability status scale,0
1200025,identification lipid antigens recognized rhigm22 remyelinationpromoting antibodydivpneurochem res 2023 jan 25 online ahead printppbabstractbppfailure immune system discriminate myelin components foreign antigens plays critical role pathophysiology multiple sclerosis fact appearance antimyelin autoantibodies targeting proteins glycolipids often responsible functional alterations myelinproducing cells disease nevertheless antibodies reported beneficial remyelination recombinant human igm22 rhigm22 binds myelin surface o4positive oligodendrocytes promotes remyelination mouse models chronic demyelination interestingly identity antigen recognized antibody remains elucidated preferential binding rhigm22 sulfatidepositive cells tissues suggests sulfatide might part antigen pattern recognized antibody however cell populations lacking sulfatide expression also responsive rhigm22 thus assessed binding rhigm22 vitro purified lipids lipid extracts various sources identify antigens recognized antibody results show rhigm22 indeed able bind sulfatide deacylated form whereas significant binding myelin sphingolipids detected remarkably binding rhigm22 sulfatide lipid monolayers positively negatively regulated presence lipids moreover rhigm22 also binds phosphatidylinositol phosphatidylserine phosphatidic acid suggesting sulfatide also membrane lipids might play role binding rhigm22 oligodendrocytes cell types expressing sulfatidepppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff132014ampv2179post686293aca doia hrefhttpsdoiorg,1
1626,review covid19 risk multiple sclerosisdivpj cell immunol 2021326877 doi 1033696immunology3080ppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkthe ongoing pandemic novel coronavirus 2019 covid19 resulted 1 million deaths primarily affecting older patients chronic ailments multiple sclerosis ms patients deemed particularly vulnerable given high rates disability increased susceptibility infections also concerns regarding diseasemodifying therapy dmt pandemic many dmts may increase risk infection due immunosuppressive properties furthermore due msrelated chronic inflammatory damage within central nervous system concerns worsening neurological injury covid19 resulted alarmingly high level anxiety stress among ms community leading lack compliance medications routine checkups even failure obtain treatment relapse however currently substantial evidence ms dmt usage associated increased covid19 severity ms patients suffer worse outcomes likely older suffer significant disabilities comorbid conditions would also expected general population likewise little evidence demonstrating increased susceptibility ms patients covid19related neurological complications therefore aim summarize recent findings related covid19 ms demonstrating ms dmts appear risk factors severe covid19pppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff142330ampv2144a pmca hrefhttpswwwncbinlmnihgovpmcpmc8098748utmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff142330ampv2144pmc8098748a doia hrefhttpsdoiorg1033696immunology30801033696immunology3080apdiv,0
282547,cost avoidance health system specialty pharmacist interventions patients multiple sclerosisconclusions potential significant health care savings specialty pharmacist interventions ms primarily preventing dispensing inappropriate therapies,0
585600,response covid19 vaccination multiple sclerosis patients following diseasemodifying therapies metaanalysisbackground covid19 vaccination recommended patients multiple sclerosis pwms diseasemodifying therapies dmts may influence efficacy sarscov2 vaccines population thus conducted metaanalysis evaluate impact dmts immune response covid19 vaccines pwms,0
919109,illness perceptions outcome multiple sclerosis systematic review literatureaccording leventhals selfregulation model ill people construct personal representations disease namely illness perceptions impact coping strategies emotional response condition since representations develop social environment individuals’ perceptions may also related opinions caregivers systematic review aims synthesising critically appraising literature pertaining relationship illness perceptions outcome persons multiple sclerosis caregivers literature search conducted medline psycinfo cinahl papers following characteristics included quantitative studies written english italian published 1992 investigating relationship illness perceptions outcome persons multiple sclerosis andor caregivers using validated scales assessing illness perceptions twenty papers included appraised 16item quality assessment tool studies diverse designs quality papers acceptable eighteen 20 papers reported existence moderate effect size analysing relationship illness perceptions outcome whereby “positive” perceptions eg stronger beliefs control related better outcomes “negative” ones eg attribution negative consequences disease related worse outcome,0
6741,surprising course multiple sclerosis relapse patient sarscov2 vaccinationdivpkardiol pol 2022 jan 11 doi 1033963kpa20220005 online ahead printppbno abstractbpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff143019ampv2175a doia hrefhttpsdoiorg1033963kpa202200051033963kpa20220005apdiv,0
5458,humoral tcell responses sarscov2 vaccination multiple sclerosis patients treated ocrelizumabh2abstracth2h3backgroundh3pbb covid19 epidemic raises important questions efficacy vaccines people treated ocrelizumab anticd20 therapy ocrelizumab shown reduce humoral response sarscov2 infection vaccination tcell response vaccination fully characterized sought provide data regarding b tcell mediated responses sarscov2 vaccination ocrelizumabtreated patients determine variables correlate vaccine immunogenicity hypothesized patients without humoral response sarscov2 vaccination would still intact tcell responsesph3methodsh3pbb conducted prospective observational single center cohort study patients ms treated either ocrelizumab natalizumab comparator march 2 2021 july 1 2021 eligible patients age 18 55 known prior infection with vaccination against sarscov2 patients prior use immunosuppressive chemotherapeutic agents treatment anticd20 therapy ocrelizumab within 12 months enrollment excluded roche elecsys antisarscov2 immunoassay performed prior 34 weeks post vaccination evaluate antibody response sarscov2 spike igg adaptive biotechnologies tdetect covid test performed evaluate adaptive tcell immune response sarscov2 ocrtreated patients detectable antibodies data analyzed using descriptive statistics fishernulls exact test wilcoxon rank sumph3resultsh3pbb fortyeight patients enrolled study 69 treated ocrelizumab 31 treated natalizumab eighteen percent ocrelizumab 100 natalizumab patients positive antibody response ocrelizumabtreated patients correlation age sex bmi total number infusions immunoglobulin g cd19 absolute lymphocyte count antibody response trend suggesting longer interval last infusion vaccination increased likelihood producing antibodies ipi0062 ocrelizumab patients negative antibody responses positive tcell responsesph3conclusionsh3pbb treatment ocrelizumab substantially impaired humoral response sarcov2 vaccination impair tcell responses research needed determine tcell response sarscov2 vaccination sufficient prevent infection reduce severity covid patients produce antibodiesp,0
1301613,differential splicing neuronal genes trem2r47h mouse model mimics alterations associated alzheimer’s diseasejatstitleabstractjatstitlejatssecjatstitlebackgroundjatstitlejatspmolecular characterization lateonset alzheimer’s disease load leading cause agerelated dementia revealed transcripts proteins pathway alterations associated disease assessing postmortem signatures load experimental model systems elucidate relevance disease origins progression model organisms engineered human genetic factors link signatures diseaseassociated variants especially studies designed leverage homology across species assess differential gene splicing patterns aging mouse models carrying humanizedjatsitalicapoe4jatsitalicandor thejatsitalictrem2r47hjatsitalicvariant c57bl6j background performed differential expression gene deg differential splicing analyses whole brain transcriptomes multiple ages better understand difference differentially expressed differentially spliced genes evaluated enrichment kegg pathways celltype specific gene signatures adult brain alteration type determine load relevance compared differential splicing results mouse models multiple human ad splicing studiesjatspjatssecjatssecjatstitleresultsjatstitlejatspwe found differentially expressed genes injatsitalictrem2r47hjatsitalicmice significantly enriched multiple adrelated pathways including immune response osteoclast differentiation metabolism whereas differentially spliced genes enriched neuronal related functions including gabaergic synapse glutamatergic synapse results reinforced enrichment microglial genes degs neuronal genes differentially spliced genes injatsitalictrem2r47hjatsitalicmice observed significant overlap differentially spliced genes injatsitalictrem2r47hjatsitalicmice brains human ad subjects effects absent injatsitalicapoe4jatsitalicmice suppressed injatsitalicapoe4jatsitalicjatsitalictrem2r47hjatsitalicdouble mutant mice relative tojatsitalictrem2r47hjatsitalicmicejatspjatssecjatssecjatstitleconclusionsjatstitlejatspthe crossspecies observation alternative splicing observed load present injatsitalictrem2r47hjatsitalicmouse models suggests novel link candidate risk gene molecular signatures load neurons demonstrates deep molecular analysis new genetic models links molecular disease outcomes human candidate genejatspjatssec,0
1295135,molecular targets underlying neuroprotective effects boswellic acid systematic reviewdivpmini rev med chem 2023 mar 30 online ahead printppbabstractbppbackground neurodegenerative procedures include large spectrum disorders diverse pathological features clinical manifestations alzheimers disease ad parkinsons disease pd multiple sclerosis amyotrophic lateral sclerosis als neurodegenerative diseases nds indicated progressive loss neurons cognitive function associated free radical formation extra intercellular accumulation misfolded proteins oxidative stress mitochondrial neurotrophins dysfunction bioenergetic impairment inflammation apoptotic cell death boswellic acid pentacyclic triterpene molecule plant origin applied treating several inflammatory disorders numerous studies also investigated its therapeutic potential multiple ndsppobjective article aim review neuroprotective effects boswellic acid nds related mechanisms actionppmethods databases pubmed google scholar web sciences scopus searched find studies reported effects boswellic acid nds without time limits review articles letters editorials unpublished data articles published english language included study results overall 17 studies included present study 8 nds general 5 ad 3 pd 1 als according reports boswellic acid exerts antiinflammatory antioxidant antiapoptotic neuromodulatory effects nds boswellic acid decreases tau phosphorylation amyloidβ aβ generation ad substance also protects nigrostriatal dopaminergic neurons improves motor impairments pd modulates neurotransmitters decreases demyelination region improves behavioral functions alsppconclusion due significant effects boswellic acid nds clinical studies necessary evaluate pharmacokinetics substance seems boswellic acid used complementary alternative treatment patients ndspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff064015ampv2179post686293aca doia hrefhttpsdoiorg,1
236295,microgliaderived exosomes modulate myelin regeneration via mir6155pmyrf axisdivpj neuroinflammation 2024 jan 2221129 failure remyelination central nervous system cns characterize number neurological disorders spontaneous remyelination demyelinating diseases limited oligodendrocyte precursor cells opcs often present demyelinated lesions abundance mostly fail differentiate oligodendrocytes myelinating cells cns addition opcs lesions assembled numbers activated resident microgliainfiltrated macrophages however mechanisms potential role interactions microgliamacrophages opcs poorly understood here generated transcriptional profile exosomes activated microglia found mir6155p elevated mir6155p bound 3utr myelin regulator factor myrf crucial myelination transcription factor expressed oligodendrocyte lineage cells mechanistically exosomes activated microglia transferred mir6155p opcs directly bound myrf inhibited opc maturation furthermore effect aav expressing mir6155p sponge microglia tested experimental autoimmune encephalomyelitis eae cuprizone cpzinduced demyelination model classical mouse models multiple sclerosis mir6155p sponge effectively alleviated disease progression promoted remyelination study identifies mir6155pmyrf new target therapy demyelinating diseasespppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff010327ampv2180a doia hrefhttpsdoiorg,1
4000,editors’ welcome september 2021first all would like boast latest impact factor if risen 439 highest ever attained reflects continuing improvement article quality measured independently clarivate takes account number times articles cited previous two years currently 2020 measure influenced chiefly reviews original articles editorials case reports letters editor partly creation year new sister journal neuroimmunology reports longer accept casereports submitted given option transfer article neuroimmunology reports care one chief editors michael levy,0
282273,study protocol development validation clinical prediction tool estimate risk 1year mortality among hospitalized patients dementiajatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatsppatients dementia caregivers could benefit advance care planning though may discussions timely manner all prognostic tool could serve prompt healthcare providers initiate advance care planning among patients caregivers could increase receipt care concordant goals existing prognostic tools limitations seek develop validate clinical prediction tool estimate risk 1year mortality among hospitalized patients dementiajatsp jatssecjatssec jatstitlemethodsjatstitle jatspthe derivation cohort include approximately 235000 patients dementia admitted hospital ontario april 1st 2009 december 31st 2017 predictor variables fully prespecified based literature review etiological studies existing prognostic tools subjectmatter expertise categorized follows sociodemographic factors comorbidities previous interventions functional status nutritional status admission information previous health care utilization datadriven selection predictors avoided continuous predictors modelled restricted cubic splines outcome variable mortality within 1 year admission modelled binary variable logistic regression model estimated predictor outcome variables derived linked populationlevel healthcare administrative databases validation cohort comprise 63000 dementia patients admitted hospital ontario january 1st 2018 march 31st 2019 model performance measured predictive accuracy discrimination calibration assessed using internal temporal validation calibration evaluated total validation cohort subgroups importance clinicians policymakers final model based full cohortjatsp jatssecjatssec jatstitlediscussionjatstitle jatspwe seek develop validate clinical prediction tool estimate risk 1year mortality among hospitalized patients dementia model would integrated electronic medical records hospitals automatically output 1year mortality risk upon hospitalization tool could serve trigger advance care planning inform access specialist palliative care services prognosisbased eligibility criteria implementation tool require external validation study potential impact clinical decisionmaking patient outcomesjatsp jatssecjatssec jatstitletrial registrationjatstitle jatspnctjatsp jatssec,0
440364,intravenous immunoglobulin ivig treatment patients primary secondary progressive multiple sclerosis outline doubleblind randomized placebocontrolled trialjatsp present design doubleblind randomised placebocontrolled phase iii study evaluate safety efficacy ivig treatment patients suffering primary secondary chronic progressive multiple sclerosis primary endpoint disability two measures disability chosen order assess primary end point a sustained improvement assessed month 6 confirmed month 9 b progression increasing disability disease sustained 3 months time course 2 years study disability measured extended disability status scale edss secondary end points include assessment visual function functions upper extremity cognitive functions depression quality life jatsp,0
