article_id,text_processed,relevant
2998,personalized bcell tailored dosing ocrelizumab patients multiple sclerosis covid19 pandemicabstractin observational study 159 patients multiple sclerosis received personalized dosing ocrelizumab incentivized covid19 pandemic redosing scheduled cd19 bcell count ⩾10 cellsµl starting 24 weeks previous dose repeated 4weekly median interval redosing last bcell count 34 30–38 weeks clinical relapses reported minority patients showed expanded disability status scale edss progression monthly serum neurofilament light levels remained stable extended intervals two 19 107 patients followup magnetic resonance imaging mri scan showed radiological disease activity personalized dosing ocrelizumab could significantly extend intervals low shortterm disease activity incidence encouraging future research longterm safety efficacy,0
442156,treatment relapsing–remitting multiple sclerosis highdose cyclophosphamide induction followed glatiramer acetate maintenancejatsp background previous studies described stabilization aggressive multiple sclerosis ms onetime induction therapy highdose cyclophosphamide hicy longterm benefit stabilization followed conventional therapy explored jatspjatsp objective objective study evaluate safety clinical outcomes following treatment relapsing–remitting ms hicy induction therapy followed glatiramer acetate maintenance jatspjatsp methods retrospective review closely followed population thirty two ms patients treated hicy 200mgkg intravenous infusion 4 days followed maintenance glatiramer acetate performed jatspjatsp results annualized relapse rate reduced 137 2 years prior treatment 027 mean posttreatment followup period 14 months range 05–338 projected probability relapsefree survival 2 years 064 95 ci 037–082 projected probability expanded disability status scale edss progressionfree survival 2 years 077 95 ci 043–092 mean number gadoliniumenhanced lesions reduced 086 sd 16 baseline 0 12 months 008 sd 028 15–24 months total 55 patients evidence disease activity followup infectious complications occurred 47 longterm morbidity deaths jatspjatsp conclusions induction therapy hicy followed longterm maintenance glatiramer acetate well tolerated patients ms appears efficacious reducing risk relapse disability progression new mri lesions jatsp,1
282408,ozanimodmediated remission experimental autoimmune encephalomyelitis associated enhanced activity cns cd27low nk cell subsetjatssecjatstitlebackgroundjatstitlejatspozanimod rpc1063 immunomodulator recently approved fda 2020 treatment relapsingremitting multiple sclerosis rrms selective agonist sphingosine1phophate receptors 1 5 expressed naïve central memory b cells well natural killer nk cells involved lymphocyte trafficking oral administration ozanimod reported result rapid reversible reduction circulating lymphocytes multiple sclerosis ms patients however minimal effect nk cells observed study sought investigate effect ozanimod nk cells assess whether play role ozanimodinduced remission experimental autoimmune encephalomyelitis eae animal model msjatspjatssecjatssecjatstitlemethodsjatstitlejatspactive eae induction done c57bl6 female mice followed daily oral treatment ozanimod 06mgkg starting disease onset score 1 flow cytometry blood cns performed 24 hours last oral dose ozanimod treatment diseased mice histological analysis lumbar spinal cord performed evaluating level inflammation demyelination depletion peripheral nk cells done using antink11 mouse antibody mab day 5 posteae inductionjatspjatssecjatssecjatstitleresultsjatstitlejatspozanimod effective reducing clinical severity eae reducing percentage autoreactive cd4jatssupjatssup cd8jatssupjatssup cells along significant inhibition lymphocyte infiltration spinal cord accompanied reversed demyelination furthermore ozanimod treatment resulted significant increase frequency total nk cells blood cns along upregulation activating receptor nkg2d cd27jatssuplowjatssup nk cell subset cns effectiveness ozanimod treatment inhibiting progression disease reduced nk cells depleted using antink11 mabjatspjatssecjatssecjatstitleconclusionjatstitlejatspthe current study demonstrated ozanimod treatment significantly improved clinical symptoms eae mice ozanimod antink11 mab appear function opposition one another collectively data suggest ozanimodmediated remission associated increased percentage total nk cells cd27jatssuplowjatssup nk cells expressing activating receptor nkg2d cnsjatspjatssec,1
2956,sphingosine‐1‐phosphate receptor modulation improves neurogenesis functional recovery strokeabstract cerebral ischemia activates neural progenitors participate brain remodeling following acute injury sphingosine‐1‐phosphate receptor s1pr signaling governs cell proliferation mobilization yet potential impact neural progenitors stroke recovery remains poorly understood goal study investigate impact s1pr modulation post‐stroke neurogenesis functional recovery using s1pr modulator baf312 mice subjected 60 min middle cerebral artery occlusion mcao received baf312 starting day 3 mcao end experiment baf312 facilitated motor function recovery mcao mice day 14 surgery flow cytometry analysis revealed baf312 treatment led increase type cells subventricular zone svz progenitor cell subsets mcao mice found increase brdu incorporation svz dcx cells mcao mice receiving baf312 augmented proliferation dcx cells cultured neurospheres isolated svz tissues notably s1pr1 antagonist w146 abolished baf312‐induced increase svz type cells mcao mice proliferation dcx cells cultured neurospheres additionally benefit baf312 improve neurogenesis stroke recovery remains rag2−− mice lacking b cells results demonstrate s1pr modulation improves neurogenesis functional recovery following brain ischemia,1
92976,inhibition sumoylation promotes remyelination reduces il17 mediated autoimmune inflammation novel approach toward treatment inflammatory cns demyelinating diseasedivpj neuroimmunol 2023 oct 4384578219 online ahead printppbabstractbppsmall ubiquitin like modifiers sumo reversible posttranslational modifiers intracellular proteins cns expression myelin genes regulated state sumoylation respective transcription factors immune system desumoylation activates innate immune responses promotes antiviral immunity however role played sumo adaptive immune response development cell mediated autoimmune disease previously described tak981 synthetic small molecule forming adducts sumo proteins prevents sumoylation examined expression myelin genes transcription factors following culture tak981 oligodendrocyte precursor cells opc found myelin basic protein mbp key myelin protein upregulated opc presence tak981 also found increased expression transcription factors sox10 myrf engage expression mbp cuprizone model demyelinationremyelination animals treated tak981 showed increased remyelination areas demyelination increase number maturing oligodendrocytes compared vehicle treated controls vitro cultures lymphocytes tak981 reduced expression th17 cells mice immunized mogp3555 following vivo treatment tak981 significant reduction clinical pathological severity mice immunized develop experimental allergic encephalitis eae dual effects desumoylation remyelination regulating autoimmune adaptive response offers novel approach management human inflammatory demyelinating diseases multiple sclerosispppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff005209ampv2179post686293aca doia hrefhttpsdoiorg,1
81756,clinicallyrelevant sting agonist restrains human tsubhsub17 cell inflammatory profiledivpint immunopharmacol 2023 sep 29124pt b111007 online ahead printppbabstractbppthe sting signaling pathway gained attention last years due ability incite antimicrobial antitumoral immunity conversely mouse models autoimmunity colitis multiple sclerosis tsubhsub17 cells implicated tissue inflammation sting activation associated attenuation immunogenic responses line sting found limit murine tsubhsub17 proinflammatory program vitro demonstrate 23cdiampssub2subrprp sting agonist undergoing clinical trials antitumor immunotherapy activates sting signalosome differentiating human tsubhsub17 cells particular interest 23cdiampssub2subrprp reduces il17a production il23r expression human tsubhsub17 cells favors generation regulatory tsubregsub cells findings suggest sting agonists may promising approaches treating human tsubhsub17mediated chronic inflammationpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff004212ampv2179post686293aca doia hrefhttpsdoiorg,1
5251,motor improvements enabled spinal cord stimulation combined physical training spinal cord injury review experimental evidence animals humansabstractelectrical spinal cord stimulation scs gaining momentum potential therapy motor paralysis consequence spinal cord injury sci specifically recent studies combining scs activitybased training reported unprecedented improvements motor function people chronic sci persist even without stimulation work first provide overview critical scientific advancements led current uses scs neurorehabilitation eg understanding scs activates dormant spinal circuits lesion recruiting largetomedium diameter sensory afferents within posterior roots discuss led standardization implant position resulted consistent observations independent clinical studies scs combination physical training promotes improvements motor performance neurorecovery reported participants able move previously paralyzed limbs day 1 recovery complex motor functions gradual timeframe first observations proportional task complexity interestingly individuals sci classified ais b c regained motor function paralyzed joints even without stimulation individuals motor sensory complete sci ais a experiments animal models sci investigating potential mechanisms underpinning neurorecovery suggest synaptic reorganization corticoreticulospinal circuits correlate improvements voluntary motor control future experiments humans animal models paralysis critical understand potential limits functional improvements people different types levels timeframes severities sci,1
48676,evaluating genomic signatures aging brain tissue relates alzheimers diseasedivpsci rep 2023 sep 713114747 length tl attrition epigenetic age acceleration mitochondrial dna copy number mtdnacn decline established hallmarks aging individually associated alzheimers dementia cognitive function pathologic alzheimers disease ad epigenetic age mtdnacn studied brain tissue directly prior work tl brain limited small sample sizes studies examined leukocyte tl importantly tl epigenetic age clocks mtdnacn studied jointly brain tissue ad cohort examined dorsolateral prefrontal cortex dlpfc tissue n 367 participants religious orders study ros rush memory aging project map tl mtdnacn estimated whole genome sequencing wgs data cortical clock age computed 347 cpg sites examined dementia mci level change cognition pathologic ad three quantitative ad traits well measures neurodegenerative diseases cerebrovascular diseases cvd previously showed mtdnacn dlpfc brain tissue associated clinical pathologic features ad here show associations independent tl found tl associated βamyloid levels beta 015 p 0023 hippocampal sclerosis or 056 p 00015 cerebral atherosclerosis or 144 p 00007 found strong associations mtdnacn clinical measures ad strongest associations pathologic measures ad cortical clock associations mtdnacn global ad pathology tau tangles pathologic traits mtdnacn associated hippocampal sclerosis macroscopic infarctions caa cortical clock associated lewy bodies multimodal age acceleration accelerated aging mtdnacn cortical clock greater effect size single measure alone findings highlight first time age acceleration determined multiple genomic measures mtdnacn cortical clock may larger effect adad related disorders adrd pathogenesis single measurespppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff005254ampv2179post686293aca doia hrefhttpsdoiorg,0
23222,microglia phenotypes associated subregional patterns concomitant tau amyloidβ αsynuclein pathologies hippocampus patients alzheimer’s disease dementia lewy bodiesabstractthe cellular alterations hippocampus lead memory decline shared symptom alzheimer’s disease ad dementia lewy bodies dlb patients however subregional deterioration pattern hippocampus differs ad dlb ca1 subfield severely affected ad activation microglia brain immune cells could play role selective volume loss subregional microglia populations vary within ad dlb across conditions remains poorly understood furthermore nature hippocampal local pathological imprint associated microglia responses needs elucidated purpose employed automated pipeline analysis 3d confocal microscopy images assess ca1 ca3 dgca4 subfields microglia responses postmortem hippocampal samples lateonset ad n 10 dlb n 8 agematched control ctl n 11 individuals parallel performed volumetric analyses hyperphosphorylated tau ptau amyloidβ aβ phosphorylated αsynuclein psyn loads 32447 extracted microglia 16 morphological features measured classify seven distinct morphological clusters results show similar alterations microglial morphological features clusters ad dlb prominent changes ad identified two distinct microglia clusters enriched disease conditions particularly increased ca1 dgca4 ad ca3 dlb study confirms frequent concomitance ptau aβ psyn loads across ad dlb reveals specific subregional pattern type pathology along generally increased severity ad furthermore ptau psyn loads highly correlated across subregions conditions uncovered tight associations microglial changes subfield pathological imprint findings suggest combinations severity subregional ptau aβ psyn pathologies transform local microglia phenotypic composition hippocampus high burdens ptau psyn associated increased microglial alterations could factor ca1 vulnerability ad,0
283419,rasch analysis scpunidimensional self‐efficacy scale neuromuscular disordersscp comparison sex age diagnosesjatstitleabstractjatstitlejatssecjatstitleintroductionaimsjatstitlejatspself‐efficacy reflects persons perceptions capabilities specific tasks influences motivation performance unidimensional self‐efficacy neuromuscular disorders use‐nm modified multiple sclerosis ms use‐ms scale administered patients attending specialist neuromuscular clinic aim investigate measure neuromuscular disorders compare patient sex age diagnosisjatspjatssecjatssecjatstitlemethodsjatstitlejatspthe use‐nm posted patients recruited specialist neuromuscular clinic walton centre responses subjected rasch analysis using rumm2030 software descriptive statistics performed using spss version 28jatspjatssecjatssecjatstitleresultsjatstitlejatspone hundred ninety‐eight patients 561 male grouped age lt50 50–59 60–69 gt69 years varied nm disorders returned use‐nm meet rasch model expectations due disordered thresholds items 6 8 “sometimes feel inadequate person neuromuscular disorder” “i feel social life would better neuromuscular disorder” following item re‐scoring modified use‐nm satisfied rasch model unidimensional scale free differential item functioning overall chi‐square probability 0146 good reliability validity post hoc nonparametric testing showed significant difference fatigue sex age neuromuscular diagnosesjatspjatssecjatssecjatstitlediscussionjatstitlejatspthe rasch‐modified use‐nm offers measure self‐efficacy neuromuscular disorders encountered typical specialist clinic future considerations could given assessing benefits multidisciplinary team input across specialist neuromuscular servicejatspjatssec,0
5754,hypoxia kynurenine pathway implications therapeutic prospects alzheimers diseasedivpoxid med cell longev 2021 nov 1020215522981 ecollection 2021ppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkneurodegenerative diseases nds like alzheimers disease multiple sclerosis amyotrophic lateral sclerosis parkinsons disease huntingtons disease predominantly pose significant socioeconomic burden characterized progressive neural dysfunction coupled motor intellectual impairment pathogenesis nd may result contributions certain environmental molecular factors one condition hypoxia characterized reduced organtissue exposure oxygen reduced oxygen supply often occurs pathogenesis nd aging process despite wellestablished relationship two conditions ie hypoxia nd underlying molecular events mechanisms connecting hypoxia nd remain illdefined however relatedness may stem protective deleterious effects transcription factor hypoxiainducible factor 1alpha hif1iαi upregulation hif1iαi occurs pathogenesis nds dual function hif1iαi acting killer factor protective factor depends prevailing local cellular condition kynurenine pathway metabolic pathway involved oxidative breakdown tryptophan essential neurotransmission immune function and like hypoxia associated nd thus good understanding factors including hypoxia ie biochemical implication hif1iαi kynurenine pathway activation nds focusing alzheimers disease could prove beneficial new therapeutic approaches disease thus aim reviewpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff142742ampv2150a pmca hrefhttpswwwncbinlmnihgovpmcpmc8598363utmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff142742ampv2150pmc8598363a doia hrefhttpsdoiorg,0
60901,antisarscov2 monoclonal antibodies treatment mildtomoderate covid19 multiple sclerosis retrospective cohort studydivpmult scler relat disord 2023 aug 2379104943 online ahead printppbabstractbppbackground use potential benefit antisevere acute respiratory syndrome coronavirus 2 sarscov2 monoclonal antibodies mabs treatment mildtomoderate coronavirus disease 2019 covid19 people living multiple sclerosis pwms remains poorly studied objective study describe therapeutic use antisarscov2 mabs among pwmsppmethods retrospective cohort study used electronic medical records data trinetx dataworks usa network included adult pwms diagnosed covid19 received antisarscov2 mabs outpatient setting november 2020 april 2022 analyzed covid19 severity antisarscov2 mab initiation 30 days stratified beforeafter emergence omicron variant diseasemodifying therapy dmtppresults study included 434 pwms treated antisarscov2 mabs mildtomoderate covid19 including 270 patients 174 omicron emergence pwms female 802 mean age sd 515 125 years twohundredandfive patients dmts 51 received anticd20s one patient moderate covid19 hospitalized whilst receiving glatiramer acetate patients required intensive care deaths covid19 outcomes comparable following antisarscov2 mab therapy patients receiving different dmtsppconclusion antisarscov2 mab treatment pwms mildtomoderate covid19 may reduce risk covid19related hospitalization deathpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff005201ampv2179post686293aca doia hrefhttpsdoiorg,0
230488,knockdown ifit3 ameliorates multiple sclerosis via selectively regulating m1 polarization microglia experimental autoimmune encephalomyelitis modeldivpint immunopharmacol 2024 jan 16128111501 online ahead printppbabstractbppthe key treatment multiple sclerosis ms promote transition inflammationinduced demyelination remyelination polarization microglia towards m1 m2 phenotype critical transition interferon induced protein tetratricopeptide repeats 3 ifit3 involved inflammatory reaction upregulated m1polarized macrophages however effect microglia ms reported paper demonstrated important role ifit3 selectively regulating microglia polarization expression ifit3 increased microglia polarized towards m1 change m2 polarization knockdown ifit3 selectively inhibited m1 polarization m2 polarization affected ifit3 silencing furthermore activation signal transducer activator transcription 1 stat1 nuclear factor kappab nfĸb signaling m1 polarized microglia suppressed downregulating ifit3 experimental autoimmune encephalitis eae mice animal model ms ifit3 expression upregulated disease progression inflammatory infiltration demyelination eae mice alleviated silencing ifit3 inhibitory effects ifit3 knockdown m1 polarization stat1 nfĸb pathways also confirmed spinal cord eae mice summary findings suggest ifit3 selectively intensified microglia polarization towards proinflammatory m1 phenotype may contribute progression mspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff011037ampv2180a doia hrefhttpsdoiorg,1
283450,landscape realworld evidence rituximab utilization clinical outcomes patients cancer rheumatoid arthritis multiple sclerosis scoping reviewconclusions findings underscore need health care providers better understand treatment landscape utilization rtx particularly terms patient selection timing initiation longterm outcomes realworld evidence help support health care decisions treatment using rituximab,0
1029484,safety tolerability pharmacokinetics icapamespib selective epichaperome inhibitor healthy adultsconclusions study provides clinical evidence safety icapamespib healthy non elderly elderly subjects supports advancement icapamespib phase 2 evaluation alzheimers disease neurodegenerative diseases,0
3684,therapeutic effects peptidylprolyl cistrans isomerase pin1 inhibitor juglone animalmodel experimental autoimmune encephalomyelitisdivpj physiol pharmacol 2021 apr722 doi 1026402jpp2021205 epub 2021 aug 6ppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkmultiple sclerosis ms chronic inflammatory demyelinating disease central nervous system cns currently satisfactory treatment disease pin1 known peptidylprolyl cistrans isomerase ppiase involved many cellular processes including immune responses numerous studies shown juglone effectively inhibits pin1 activity however effect pin1 inhibitor juglone autoimmune diseases multiple sclerosis ms animal model experimental autoimmune encephalomyelitis eae remain incomplete present study aimed explore therapeutic effects pin1 inhibitor juglone eae eae induced c57bl6 mice myelin oligodendrocyte glycoprotein mogsub3555sub treatment juglone health status eae observed inflammation explored using pathological analysis impact juglone immune cells examined using intracellular staining flow cytometry results demonstrated juglone ameliorates eae reduces inflammation demyelination cns study also found juglone suppresses pathogenic th1 th17 cells expression cd83 mhcii dendritic cells eae addition juglone ameliorates eae pin1 inhibitors therefore hold great promise autoimmune disease ms therapypppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff143138ampv2145a doia hrefhttpsdoiorg1026402jpp20212051026402jpp2021205apdiv,1
3103,smartphone sensorbased digital outcome assessment multiple sclerosisabstractbackgroundsensorbased monitoring tools fill critical gap multiple sclerosis ms research clinical careobjectivethe aim study assess performance characteristics floodlight proofofconcept poc appmethodsin 24week study clinicaltrialsgov nct smartphonebased active tests passive monitoring assessed cognition electronic symbol digit modalities test upper extremity function pinching test draw shape test gait balance static balance test uturn test walk test passive monitoring intraclass correlation coefficients iccs age sexadjusted spearman’s rank correlation determined test–retest reliability correlations clinical magnetic resonance imaging mri outcome measures respectivelyresultsseventysix people ms pwms 25 healthy controls enrolled pwms iccs moderatetogood icc21 061–085 across tests correlations domainspecific standard clinical disability measures significant tests cognitive r 082 p 0001 upper extremity function r 040–064 p 0001 gait balance domains r −025 −052 p 005 except static balance test r −020 p 005 tests also correlated expanded disability status scale 29item multiple sclerosis impact scale items subscales andor normalized brain volumeconclusionthe floodlight poc app captures reliable clinically relevant measures functional impairment ms supporting potential use clinical research practice,1
7389,safety humoral response rate inactivated mrna vaccines sarscov2 patients multiple sclerosish2abstracth2pbackground safety effectiveness outcomes multiple sclerosis ms patients receiving different diseasemodifying therapies dmt different types vaccines sarscov2 limited growing evidence coming mainly israel europe north america using mrna adenoviral vector vaccines publishedppobjectives assess safety humoral response inactivated virus mrna vaccines sarscov2 patients msppmethods ongoing multicentric prospective observational study performed february september 2021 humoral response antibodies spike1 protein determined least 4 weeks complete schedule antisarscov2 vaccines categorical outcome positivenegative total antibody titres recorded adverse events supposedly attributable vaccination aesav collectedppresults 178 patients 68 women mean age 397±112 years 123 received inactivated coronavacsinovac 51 mrna pfizerbiontech 4 adenoviral vector vaccines cansino n2 jonhsonjohnsonjannsen n1 oxfordastrazeneca n1 six patients history covid19 vaccination overall humoral response observed 669 626 inactivated vs 784 mrna p004 positive antis1antibodies observed 100 patients dmt n3 100 interferonglatirameracetate n11 100 teriflunomidedimethylfumarate n16 100 natalizumab n10 100 alemtuzumab n8 90 cladribine n10 88 fingolimod n17 43 patients receiving anticd20 n99 positive 38 inactivated vaccine vs 59 mrna vaccine p005 multivariate analysis including anticd20 patients predictors positive humoral response receiving mrna vaccine or 811 179368 p0007 lower number total infusions or 044 027074 p0002 frequent aesav local pain 14 4 22 patients experiencing mildmoderate relapses within 8 weeks first vaccination compared 11 relapses 62 within 8 weeks vaccination chisquared 341 p006ppdiscussion higher humoral response rate observed using mrna compared inactivated vaccine patients using anticd20 significantly lower response rate patients using anticd20 fingolimod lower antibody titres ms patient cohort inactivated mrna vaccines sarscov2 appear safe increase relapse rate information may help guidelines including booster shots types vaccines selected populationsp,0
81755,exosomes multiple sclerosis alzheimers disease adversary allydivpbiomed j 2023 sep 29100665 online ahead printppbabstractbppneuroinflammation resulting neurodegeneration big challenge healthcare system especially aging population neuroinflammation result variety insults central nervous system leading interplay immune brain cells sustains chronic inflammation injures neural cells one facilitator toxic interplay exosomes exosomes nanosized bilayer lipid vesicles secreted cells containing proteins nucleic acids lipids exosomes internalized cells contents elicit inflammatory responses trigger toxicities recipient cells flip side exosomes act therapeutic vehicles carrying protective cargo maintain homeostasis review discusses exosome biogenesis composition role neuroinflammation neurodegeneration context multiple sclerosis alzheimers disease emerging roles exosomes biomarkers neurologic diseases therapeutic delivery vehicles also discussed varying roles interest excitement exosomes continue grow exponentially promise brain therapeutics beginning explored harnessedpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff004212ampv2179post686293aca doia hrefhttpsdoiorg,0
4919,multiple sclerosis covid19 vaccines making pointdivpneurol ther 2021 oct 8 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkon 11 march 2020 world health organization declared coronavirus disease 19 covid19 outbreak pandemic context several studies clinical trials conducted since then many currently ongoing leading development several covid19 vaccines different mechanisms action people affected multiple sclerosis ms considered highrisk subjects countries prioritized covid19 vaccination however management ms covid19 pandemic represented new challenge ms specialists particularly initial lack guidelines differing recommendations despite initial hesitation prescribing diseasemodifying drugs dmds naïve already treated patients ms national neurology associations organizations agree stopping treatment however care needed especially patients treated immunedepleting drugs also require attentions programming vaccine administration many discoveries new research results accumulated short time covid19 resulting need summarizing existing evidence topic review describe latest research results immunological aspects sarscov2 infection speculating impact covid19 vaccines mechanisms action focused management ms covid pandemic according recent guidelines recommendations finally efficacy covid19 wellknown vaccines infectious disease patients ms dmds discussedpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff190613ampv2150a doia hrefhttpsdoiorg,0
239624,hotspots trends microglia alzheimers disease bibliometric analysis 2000–2022jatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspalzheimers disease one common type dementia numerous studies suggested correlation alzheimers disease inflammation microglia mainly participate inflammatory response brain currently ample evidence shown microglia closely related occurrence development alzheimers diseasejatsp jatssecjatssec jatstitleobjectivejatstitle jatspwe opted bibliometric analysis comprehensively summarize advancements study microglia alzheimers disease aiming provide researchers current trends future research directionsjatsp jatssecjatssec jatstitlemethodsjatstitle jatspall articles reviews pertaining microglia alzheimers disease 2000 2022 downloaded web science core collection results subjected bibliometric analysis using vosviewer 1618 citespace 61 r2jatsp jatssecjatssec jatstitleresultsjatstitle jatspoverall 7449 publications included number publications increasing yearly united states published publications harvard medical school published papers institutions jatsitalicjournal alzheimer’s diseasejatsitalic jatsitalicjournaljatsitalic ojatsitalicf neurosciencejatsitalic journals studies commonly cited respectively mt heneka author highest productivity cocitation analysis common keywords neuroinflammation amyloidbeta inflammation neurodegeneration gut microbiota extracellular vesicle dysfunction metaanalysis hotspots research present stage likely continuejatsp jatssecjatssec jatstitleconclusionjatstitle jatspnlrp3 inflammasome trem2 gut microbiota mitochondrial dysfunction exosomes research hotspots relationship microgliamediated neuroinflammation alzheimers disease focus current research development trend future researchjatsp jatssec,0
33483,cns resilience progression msdivpmult scler relat disord 2023 aug 1977104937 online ahead printppbabstractbppresilience progressive multiple sclerosis genomicspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff190202ampv2179post686293aca doia hrefhttpsdoiorg,0
282982,nervonic acid synthesis substrates essential components profiled lipid supplementation effective central nervous system regenerationjatspcentral nervous system cns damage leads severe neurological dysfunction result neuronal cell death axonal degeneration as mature cns neurons little ability regenerate axons reconstruct neural loss demyelination one hallmarks neurological disorders multiple sclerosis ms unfortunately remyelination regenerative process often insufficient prevent axonal loss improve neurological deficits demyelination currently still effective therapeutic tools restore neurological function interestingly emerging studies prove beneficial effects lipid supplementation wide variety pathological processes human body future available lipids proven beneficial effect cns regeneration could included supportive therapy topic still requires studies based others’ research review role exogenous lipids pointing substrates crucial remyelination process omitted available studies justifying properly profiled supply lipids human diet supportive therapy cns regenerationjatsp,1
78268,depression symptoms cognition multiple sclerosis longitudinal evidence specific link executive controldivpmult scler 2023 sep 296 online ahead printppbabstractbppbackground depression symptoms prevalent multiple sclerosis ms associated poorer cognition crosssectional studies unknown whether changes depression symptoms track cognitive changes longitudinallyppobjective investigate whether changes depression symptoms correspond cognitive changes time ms identify specific cognitive functions related depression symptomsppmethod persons early relapseonset ms ini 165 completed depression questionnaire beck depression inventory fastscreen tests cognitive speed executive control memory baseline 3year followup oneway anovas assessed differences cognitive change across participants worsened stable improved depression symptoms baseline year 3ppresults change depression symptoms related change executive control ipi 0001 ηsubpsubsup2sup 008 worsened mood worsened executive control improved mood improved executive control even adjusting cognitive speed ipi 0002 ηsubpsubsup2sup 008 links cognitive speed ipi 0826 memory ipi 0243 regarding individual depression symptoms executive control related loss pleasure suicidal thoughtsppconclusions executive control tracks depression symptoms raising hope management mood may improve executive control specific link executive control anhedonia implicates dysfunctional reward processing key component ms depressionpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff130215ampv2179post686293aca doia hrefhttpsdoiorg,1
5508,abca8b promotes myelination via regulation chondroitin sulfate proteoglycan 4 localization oligodendrocyte precursor cells micedivpj lipid res 2021 nov 6100147 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkthe myelin sheath wrapped around axons lipidenriched structure produced mature oligodendrocytes disruption myelin sheath observed several neurological diseases multiple sclerosis crucial component myelin sphingomyelin levels increased abca8 member atpbinding cassette transporter family abca8 highly expressed cerebellum specifically oligodendroglia however whether abca8 plays role myelination mechanisms would underlie role remain unknown found absence abca8b mouse ortholog abca8 led decreased numbers cerebellar oligodendrocyte precursor cells opcs mature oligodendrocytes mice show oligodendrocytes abca8 interacts chondroitin sulfate proteoglycan 4 cspg4 molecule essential opc proliferation migration myelination absence abca8b localization cspg4 plasma membrane decreased contributing reduced cerebellar cspg4 expression cerebellar cspg4 opcs also diminished leading decreased mature myelinating oligodendrocyte numbers cerebellar myelination levels abca8b mice addition electron microscopy analyses showed number nonmyelinated cerebellar axons increased cerebellar myelin thickness gratio myelin sheath periodicity axonal diameter decreased indicative disordered myelin ultrastructure line disrupted cerebellar myelination abca8b mice showed lower cerebellar conduction velocity disturbed locomotion summary abca8 modulates cerebellar myelination part functional regulation abca8interacting protein cspg4 findings suggest abca8 disruption may contribute pathophysiology myelin disorderspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff022741ampv2150a doia hrefhttpsdoiorg,1
